Time (ps),Radius of gyration (A)
0.0,32.012466035233054
2.0,31.981815065649553
4.0,31.963233141173433
6.0,31.881988585314435
8.0,31.893182384672958
10.0,31.861376598006945
12.0,31.83315660722893
14.0,31.84182579712129
16.0,31.773593175603544
18.0,31.809330610968946
20.0,31.79165614182534
22.0,31.790235275548557
24.0,31.746619282250077
26.0,31.736554449179632
28.0,31.729731410740946
30.0,31.677302155265142
32.0,31.65774899636176
34.0,31.61518150795602
36.0,31.60848993898994
38.0,31.597479425390123
40.0,31.59715488605471
42.0,31.57611163998543
44.0,31.573791341757605
46.0,31.531541098230917
48.0,31.566971292097342
50.0,31.56070930921137
52.0,31.539283486368262
54.0,31.531568843316766
56.0,31.5512347139577
58.0,31.56459211073992
60.0,31.551216241810813
62.0,31.553345606536205
64.0,31.552366213163356
66.0,31.56682752255784
68.0,31.583933527558592
70.0,31.560568579705205
72.0,31.572502990505935
74.0,31.564106416520264
76.0,31.54123036661186
78.0,31.538446770379043
80.0,31.502617493298477
82.0,31.521985549796607
84.0,31.51119791873682
86.0,31.499259790173056
88.0,31.469881320742463
90.0,31.517774135343505
92.0,31.506067367994532
94.0,31.48721427482137
96.0,31.465309374433417
98.0,31.468690239070376
100.0,31.45596399748662
102.0,31.49436917663021
104.0,31.46552648416776
106.0,31.44464851399779
108.0,31.480498325115867
110.0,31.51809542465891
112.0,31.468626242873786
114.0,31.460840513046744
116.0,31.4568496291908
118.0,31.498644588189887
120.0,31.463649798412998
122.0,31.520461510407227
124.0,31.487122744922107
126.0,31.469521121026382
128.0,31.44439597289209
130.0,31.4736446116233
132.0,31.508876545810786
134.0,31.478340984552332
136.0,31.450147708935045
138.0,31.461521612004354
140.0,31.48823054539998
142.0,31.49002774843442
144.0,31.485666622762555
146.0,31.48166032469909
148.0,31.49985200147076
150.0,31.48453634805481
152.0,31.454248422204277
154.0,31.47764764934036
156.0,31.522921821244832
158.0,31.51987656695922
160.0,31.50092326032402
162.0,31.491867312624702
164.0,31.519526368041085
166.0,31.49076780707707
168.0,31.509416691761608
170.0,31.516966170999353
172.0,31.513759133127998
174.0,31.494371606258944
176.0,31.478337329334703
178.0,31.48854386110965
180.0,31.480303619287625
182.0,31.485211235122648
184.0,31.505983302746056
186.0,31.502706603317566
188.0,31.493702059032874
190.0,31.5033392639273
192.0,31.48034646577938
194.0,31.509647397138473
196.0,31.485335335202084
198.0,31.526032764137668
200.0,31.49167046245218
202.0,31.48538180367605
204.0,31.50803004879098
206.0,31.506393528097274
208.0,31.496591266216853
210.0,31.480114951116395
212.0,31.464997508906325
214.0,31.499862236049903
216.0,31.49622698447234
218.0,31.49321570041537
220.0,31.521721402711677
222.0,31.51306010638782
224.0,31.48866898059433
226.0,31.512860662384064
228.0,31.505023668319453
230.0,31.459936859876528
232.0,31.500560843450558
234.0,31.493596231947425
236.0,31.489167868422857
238.0,31.483267465874317
240.0,31.504216226563543
242.0,31.451499310766632
244.0,31.506811470769886
246.0,31.477263639389935
248.0,31.486336584988972
250.0,31.491674242096927
252.0,31.49517942065477
254.0,31.48025828763593
256.0,31.518853482165497
258.0,31.4949863614804
260.0,31.490897801937862
262.0,31.492499050322156
264.0,31.480638450644946
266.0,31.51328868606541
268.0,31.47935514115278
270.0,31.467751582754865
272.0,31.48465163649878
274.0,31.459838727002253
276.0,31.48614381176017
278.0,31.46697621558624
280.0,31.460248550585934
282.0,31.450043770614524
284.0,31.446984764941377
286.0,31.484080331068238
288.0,31.491467739135715
290.0,31.475680884321143
292.0,31.489045515784973
